Recency,Frequency,MonetaryTotal,churn,cluster,segment
10,12,10464.850000000002,0,0,Clients Champions
18,7,2186.2000000000007,0,0,Clients Champions
32,5,1483.56,0,3,Clients à Risque
9,2,375.35,0,1,Clients Fidèles
363,1,147.09,1,2,Clients Perdus
363,1,283.28,1,2,Clients Perdus
12,26,6666.83,0,0,Clients Champions
20,14,4678.3,0,0,Clients Champions
152,7,991.85,1,3,Clients à Risque
358,3,310.48,1,2,Clients Perdus
13,4,859.7100000000002,0,1,Clients Fidèles
4,11,21024.01,0,0,Clients Champions
13,6,916.13,0,3,Clients à Risque
41,8,1342.68,0,3,Clients à Risque
37,2,804.49,0,1,Clients Fidèles
143,2,343.2300000000001,1,2,Clients Perdus
45,3,341.28000000000003,0,1,Clients Fidèles
246,3,407.50000000000006,1,2,Clients Perdus
123,6,1555.0500000000002,1,3,Clients à Risque
3,29,6216.07,0,0,Clients Champions
26,5,1236.2799999999995,0,3,Clients à Risque
11,9,2275.58,0,0,Clients Champions
7,14,4954.84,0,0,Clients Champions
37,6,3084.17,0,3,Clients à Risque
362,1,122.7,1,2,Clients Perdus
362,1,169.47,1,2,Clients Perdus
79,3,598.1999999999999,0,3,Clients à Risque
362,1,135.39999999999998,1,2,Clients Perdus
362,1,179.10000000000002,1,2,Clients Perdus
19,22,7629.380000000001,0,0,Clients Champions
9,7,4301.22,0,0,Clients Champions
4,4,1785.15,0,1,Clients Fidèles
6,3,971.5800000000002,0,1,Clients Fidèles
17,11,5818.700000000001,0,0,Clients Champions
154,6,70.02,1,2,Clients Perdus
10,8,3384.09,0,0,Clients Champions
20,19,13309.04,0,0,Clients Champions
3,8,6083.04,0,0,Clients Champions
362,1,418.9200000000001,1,2,Clients Perdus
120,2,254.1,1,2,Clients Perdus
11,6,2307.45,0,0,Clients Champions
30,11,5820.16,0,0,Clients Champions
10,15,3865.26,0,0,Clients Champions
43,5,1957.32,0,3,Clients à Risque
4,12,2974.65,0,0,Clients Champions
9,18,5150.27,0,0,Clients Champions
116,3,543.0500000000001,1,3,Clients à Risque
237,3,630.84,1,2,Clients Perdus
24,2,2024.45,0,3,Clients à Risque
17,10,6612.18,0,0,Clients Champions
12,14,3127.82,0,0,Clients Champions
22,11,3026.08,0,0,Clients Champions
96,6,3073.77,1,3,Clients à Risque
26,5,1382.02,0,3,Clients à Risque
361,1,250.04,1,2,Clients Perdus
52,8,2952.34,0,3,Clients à Risque
4,19,3947.87,0,0,Clients Champions
178,3,711.79,1,3,Clients à Risque
361,1,145.0,1,2,Clients Perdus
1,20,6546.58,0,0,Clients Champions
8,9,1875.11,0,0,Clients Champions
323,2,602.0900000000001,1,2,Clients Perdus
190,4,372.5,1,2,Clients Perdus
17,3,423.88999999999993,0,1,Clients Fidèles
166,2,228.2,1,2,Clients Perdus
2,34,18573.68,0,0,Clients Champions
10,3,1197.42,0,1,Clients Fidèles
241,5,1021.61,1,3,Clients à Risque
9,13,4221.369999999999,0,0,Clients Champions
32,12,7072.799999999998,0,0,Clients Champions
138,6,3906.27,1,3,Clients à Risque
361,1,102.0,1,2,Clients Perdus
323,2,178.47,1,2,Clients Perdus
239,2,308.26,1,2,Clients Perdus
361,1,365.27,1,2,Clients Perdus
2,3,616.79,0,1,Clients Fidèles
23,14,2538.7200000000003,0,0,Clients Champions
35,5,438.46,0,3,Clients à Risque
9,15,3622.95,0,0,Clients Champions
32,9,1867.6800000000003,0,3,Clients à Risque
361,1,-35.400000000000006,1,2,Clients Perdus
85,4,765.1899999999999,0,3,Clients à Risque
192,2,275.64,1,2,Clients Perdus
11,12,7006.58,0,0,Clients Champions
27,4,1065.77,0,3,Clients à Risque
3,18,3482.7400000000007,0,0,Clients Champions
101,2,1317.62,1,3,Clients à Risque
361,1,-31.65,1,2,Clients Perdus
274,2,262.62,1,2,Clients Perdus
24,18,6147.4,0,0,Clients Champions
3,4,522.38,0,1,Clients Fidèles
26,11,5725.469999999999,0,0,Clients Champions
4,11,2085.65,0,0,Clients Champions
361,1,479.3500000000001,1,2,Clients Perdus
3,25,4913.320000000001,0,0,Clients Champions
51,4,3545.69,0,3,Clients à Risque
3,45,50862.44,0,0,Clients Champions
32,3,1266.97,0,3,Clients à Risque
1,18,5811.56,0,0,Clients Champions
8,6,1281.56,0,0,Clients Champions
22,7,1244.59,0,3,Clients à Risque
4,18,30300.82,0,0,Clients Champions
67,7,3313.79,0,3,Clients à Risque
174,2,460.5899999999999,1,2,Clients Perdus
107,5,1421.4299999999998,1,3,Clients à Risque
12,8,2786.05,0,0,Clients Champions
11,5,680.8299999999999,0,1,Clients Fidèles
322,3,253.05,1,2,Clients Perdus
33,14,5893.32,0,0,Clients Champions
26,10,3986.22,0,0,Clients Champions
5,5,1515.73,0,0,Clients Champions
25,4,847.6099999999999,0,3,Clients à Risque
4,14,4039.98,0,0,Clients Champions
9,18,3741.98,0,0,Clients Champions
6,9,1784.12,0,0,Clients Champions
36,2,658.64,0,1,Clients Fidèles
11,3,617.93,0,1,Clients Fidèles
89,4,1158.2,0,3,Clients à Risque
1,9,2085.08,0,0,Clients Champions
192,4,517.53,1,3,Clients à Risque
2,8,2504.86,0,0,Clients Champions
264,11,3466.67,1,3,Clients à Risque
26,3,1548.07,0,3,Clients à Risque
2,5,1705.2599999999998,0,0,Clients Champions
156,2,121.0,1,2,Clients Perdus
360,1,422.7,1,2,Clients Perdus
7,22,9537.92,0,0,Clients Champions
19,16,3918.9,0,0,Clients Champions
30,5,2735.37,0,3,Clients à Risque
71,6,459.83,0,3,Clients à Risque
1,12,3550.7,0,0,Clients Champions
9,3,310.03,0,1,Clients Fidèles
86,3,1030.14,0,3,Clients à Risque
240,2,847.4100000000001,1,2,Clients Perdus
60,9,688.0400000000001,0,3,Clients à Risque
127,5,733.4399999999998,1,3,Clients à Risque
3,2,885.4699999999999,0,1,Clients Fidèles
22,3,603.6900000000002,0,1,Clients Fidèles
359,1,306.84000000000003,1,2,Clients Perdus
359,1,74.4,1,2,Clients Perdus
36,4,1227.43,0,3,Clients à Risque
359,1,-227.44,1,2,Clients Perdus
105,4,1887.2,1,3,Clients à Risque
90,3,3866.33,0,3,Clients à Risque
60,7,984.12,0,3,Clients à Risque
283,3,447.22,1,2,Clients Perdus
71,4,987.86,0,3,Clients à Risque
35,5,2062.7,0,3,Clients à Risque
17,7,5178.959999999999,0,0,Clients Champions
166,3,811.45,1,3,Clients à Risque
5,21,7803.769999999999,0,0,Clients Champions
359,1,80.64,1,2,Clients Perdus
10,27,10360.04,0,0,Clients Champions
35,4,595.4,0,3,Clients à Risque
9,3,897.43,0,1,Clients Fidèles
359,1,-102.0,1,2,Clients Perdus
31,6,1242.34,0,3,Clients à Risque
11,19,3717.67,0,0,Clients Champions
191,2,-24.05,1,2,Clients Perdus
51,2,358.63,0,1,Clients Fidèles
106,2,384.4,1,2,Clients Perdus
359,1,271.05,1,2,Clients Perdus
18,16,3038.67,0,0,Clients Champions
64,9,2140.07,0,3,Clients à Risque
1,14,1860.86,0,0,Clients Champions
1,11,3989.57,0,0,Clients Champions
238,2,514.15,1,2,Clients Perdus
30,9,1427.4600000000005,0,3,Clients à Risque
16,16,6568.72,0,0,Clients Champions
270,3,855.0200000000001,1,3,Clients à Risque
53,6,3295.76,0,3,Clients à Risque
17,17,4022.46,0,0,Clients Champions
17,11,5461.619999999999,0,0,Clients Champions
1,29,13946.13,0,0,Clients Champions
52,5,757.44,0,3,Clients à Risque
92,8,1485.1300000000003,1,3,Clients à Risque
9,7,1319.69,0,0,Clients Champions
156,12,7092.060000000001,1,3,Clients à Risque
5,19,6694.31,0,0,Clients Champions
13,9,1485.5400000000002,0,0,Clients Champions
29,8,2191.84,0,3,Clients à Risque
106,3,749.78,1,3,Clients à Risque
4,12,1535.7700000000002,0,0,Clients Champions
10,4,2183.5400000000004,0,3,Clients à Risque
1,6,1765.7599999999998,0,0,Clients Champions
169,8,3631.89,1,3,Clients à Risque
8,10,2319.6800000000003,0,0,Clients Champions
9,7,1419.73,0,0,Clients Champions
15,14,4911.140000000001,0,0,Clients Champions
4,5,1869.5,0,0,Clients Champions
4,7,2291.08,0,0,Clients Champions
64,12,2755.5599999999995,0,3,Clients à Risque
50,6,1524.4,0,3,Clients à Risque
358,1,351.3,1,2,Clients Perdus
21,3,816.5100000000001,0,1,Clients Fidèles
2,43,5613.08,0,0,Clients Champions
253,3,215.72,1,2,Clients Perdus
4,2,-17.45,0,1,Clients Fidèles
218,3,253.04,1,2,Clients Perdus
358,1,76.55,1,2,Clients Perdus
354,2,448.65,1,2,Clients Perdus
75,2,602.5100000000001,0,2,Clients Perdus
4,34,5807.6900000000005,0,0,Clients Champions
3,6,1423.29,0,0,Clients Champions
2,27,6315.2300000000005,0,0,Clients Champions
25,6,1517.08,0,3,Clients à Risque
103,4,417.06000000000006,1,3,Clients à Risque
4,31,65892.08,0,0,Clients Champions
17,9,2539.46,0,0,Clients Champions
22,19,4345.5,0,0,Clients Champions
170,3,668.6099999999999,1,3,Clients à Risque
9,5,656.44,0,1,Clients Fidèles
247,2,632.3999999999999,1,2,Clients Perdus
358,1,540.45,1,2,Clients Perdus
173,8,2595.0,1,3,Clients à Risque
81,9,901.2,0,3,Clients à Risque
307,2,457.91,1,2,Clients Perdus
75,4,1797.24,0,3,Clients à Risque
198,2,296.75,1,2,Clients Perdus
12,22,5613.43,0,0,Clients Champions
7,24,2174.1800000000003,0,0,Clients Champions
22,20,33462.81,0,0,Clients Champions
59,7,1624.0200000000002,0,3,Clients à Risque
358,1,168.0,1,2,Clients Perdus
5,6,2273.32,0,0,Clients Champions
3,10,10641.6,0,0,Clients Champions
184,3,475.28,1,2,Clients Perdus
3,12,3578.8,0,0,Clients Champions
1,43,6204.459999999999,0,0,Clients Champions
3,5,1651.03,0,0,Clients Champions
28,7,2609.1,0,3,Clients à Risque
357,1,316.58,1,2,Clients Perdus
19,10,525.78,0,3,Clients à Risque
51,7,877.43,0,3,Clients à Risque
357,1,158.16000000000005,1,2,Clients Perdus
154,5,4328.46,1,3,Clients à Risque
357,1,190.55,1,2,Clients Perdus
28,6,1035.8,0,3,Clients à Risque
123,4,3104.95,1,3,Clients à Risque
9,6,2949.57,0,0,Clients Champions
15,14,6814.24,0,0,Clients Champions
15,3,471.51,0,1,Clients Fidèles
59,2,411.6,0,2,Clients Perdus
7,6,3743.18,0,0,Clients Champions
104,8,1936.84,1,3,Clients à Risque
303,2,365.85,1,2,Clients Perdus
47,9,3043.48,0,3,Clients à Risque
7,8,2507.56,0,0,Clients Champions
355,1,193.64,1,2,Clients Perdus
355,1,-50.1,1,2,Clients Perdus
50,5,1824.23,0,3,Clients à Risque
315,2,1628.12,1,3,Clients à Risque
2,77,279489.02,0,0,Clients Champions
36,2,604.5099999999999,0,1,Clients Fidèles
75,5,921.1,0,3,Clients à Risque
16,12,3092.97,0,0,Clients Champions
4,8,1377.92,0,0,Clients Champions
3,6,1098.48,0,0,Clients Champions
169,9,1352.9100000000003,1,3,Clients à Risque
114,6,6912.0,1,3,Clients à Risque
21,4,1336.1,0,3,Clients à Risque
4,8,2041.85,0,0,Clients Champions
354,1,-19.9,1,2,Clients Perdus
19,10,2348.8200000000006,0,0,Clients Champions
8,7,2692.85,0,0,Clients Champions
354,1,216.76,1,2,Clients Perdus
16,11,4277.66,0,0,Clients Champions
1,9,1849.11,0,0,Clients Champions
42,13,17588.26,0,0,Clients Champions
1,6,867.62,0,0,Clients Champions
11,21,8600.730000000001,0,0,Clients Champions
4,3,1164.55,0,1,Clients Fidèles
31,3,1247.5,0,3,Clients à Risque
353,1,1141.2399999999996,1,2,Clients Perdus
58,3,575.4000000000001,0,3,Clients à Risque
353,1,383.7000000000001,1,2,Clients Perdus
126,5,2129.96,1,3,Clients à Risque
4,6,3911.56,0,0,Clients Champions
7,7,3515.6799999999994,0,0,Clients Champions
25,9,1812.6200000000003,0,3,Clients à Risque
353,1,110.4,1,2,Clients Perdus
30,14,5842.950000000001,0,0,Clients Champions
313,2,379.9500000000001,1,2,Clients Perdus
236,4,932.85,1,3,Clients à Risque
185,6,1839.31,1,3,Clients à Risque
352,1,134.55,1,2,Clients Perdus
50,4,913.68,0,3,Clients à Risque
352,1,172.24999999999997,1,2,Clients Perdus
29,2,382.98,0,1,Clients Fidèles
234,4,1982.81,1,3,Clients à Risque
46,2,1021.48,0,3,Clients à Risque
351,1,300.42,1,2,Clients Perdus
22,5,1555.32,0,3,Clients à Risque
64,9,2023.47,0,3,Clients à Risque
340,1,168.3,1,2,Clients Perdus
4,12,3979.04,0,0,Clients Champions
64,15,1965.9,0,3,Clients à Risque
73,6,1539.1799999999998,0,3,Clients à Risque
1,5,2202.31,0,0,Clients Champions
17,13,2327.13,0,0,Clients Champions
69,3,843.0499999999998,0,3,Clients à Risque
127,5,1737.7,1,3,Clients à Risque
8,10,2686.34,0,0,Clients Champions
42,10,3427.85,0,3,Clients à Risque
19,5,859.2700000000001,0,3,Clients à Risque
157,2,1030.4,1,3,Clients à Risque
1,43,31300.08,0,0,Clients Champions
21,4,2753.36,0,3,Clients à Risque
64,6,1209.1,0,3,Clients à Risque
143,4,195.74,1,2,Clients Perdus
23,11,7792.360000000001,0,0,Clients Champions
4,6,813.5199999999999,0,0,Clients Champions
317,2,309.8,1,2,Clients Perdus
18,3,6748.8,0,3,Clients à Risque
338,1,119.3,1,2,Clients Perdus
1,7,1947.55,0,0,Clients Champions
33,5,2246.8100000000004,0,3,Clients à Risque
109,4,1133.07,1,3,Clients à Risque
9,16,5064.009999999999,0,0,Clients Champions
126,10,3595.48,1,3,Clients à Risque
338,1,1048.85,1,2,Clients Perdus
39,14,5192.1,0,0,Clients Champions
173,3,720.5200000000001,1,3,Clients à Risque
24,26,123725.45,0,0,Clients Champions
338,1,-1126.0,1,2,Clients Perdus
23,9,1349.52,0,3,Clients à Risque
9,10,12650.080000000002,0,0,Clients Champions
33,14,5043.96,0,0,Clients Champions
257,2,623.4,1,2,Clients Perdus
36,9,2361.9700000000003,0,3,Clients à Risque
34,5,1558.72,0,3,Clients à Risque
191,2,82.56,1,2,Clients Perdus
4,16,2094.88,0,0,Clients Champions
315,2,779.57,1,2,Clients Perdus
71,3,1521.7600000000002,0,3,Clients à Risque
165,2,379.65,1,2,Clients Perdus
67,5,694.1500000000001,0,3,Clients à Risque
47,6,1611.59,0,3,Clients à Risque
122,3,814.86,1,3,Clients à Risque
18,10,3650.87,0,0,Clients Champions
12,6,1041.83,0,3,Clients à Risque
337,1,236.02,1,2,Clients Perdus
194,2,865.6,1,2,Clients Perdus
197,3,2139.76,1,3,Clients à Risque
60,5,1623.6300000000003,0,3,Clients à Risque
96,3,922.12,1,3,Clients à Risque
195,3,1578.67,1,3,Clients à Risque
165,4,314.86,1,2,Clients Perdus
54,5,1647.26,0,3,Clients à Risque
315,2,2089.68,1,3,Clients à Risque
337,1,104.76,1,2,Clients Perdus
240,2,178.96,1,2,Clients Perdus
336,1,334.92999999999995,1,2,Clients Perdus
185,2,152.39999999999998,1,2,Clients Perdus
4,21,5083.060000000001,0,0,Clients Champions
33,8,4495.27,0,3,Clients à Risque
9,6,1793.1700000000003,0,0,Clients Champions
60,7,1641.68,0,3,Clients à Risque
74,2,605.1199999999999,0,2,Clients Perdus
336,1,135.9,1,2,Clients Perdus
28,4,3281.63,0,3,Clients à Risque
235,2,765.55,1,2,Clients Perdus
108,6,1990.28,1,3,Clients à Risque
122,5,1644.9899999999998,1,3,Clients à Risque
8,9,3957.7800000000007,0,0,Clients Champions
22,6,1088.1999999999998,0,3,Clients à Risque
64,8,11581.8,0,3,Clients à Risque
10,15,1568.39,0,0,Clients Champions
6,10,747.22,0,0,Clients Champions
41,11,1325.82,0,3,Clients à Risque
6,15,3085.96,0,0,Clients Champions
335,1,157.08999999999995,1,2,Clients Perdus
59,2,255.9,0,2,Clients Perdus
20,2,483.26,0,1,Clients Fidèles
335,1,114.0,1,2,Clients Perdus
79,7,2269.21,0,3,Clients à Risque
1,4,1106.53,0,1,Clients Fidèles
37,9,1199.01,0,3,Clients à Risque
18,5,1515.9,0,3,Clients à Risque
10,12,4965.38,0,0,Clients Champions
10,10,4154.639999999999,0,0,Clients Champions
19,2,240.22,0,1,Clients Fidèles
76,3,884.14,0,3,Clients à Risque
334,1,73.5,1,2,Clients Perdus
26,6,2916.45,0,3,Clients à Risque
3,9,1272.11,0,0,Clients Champions
22,5,3852.5,0,3,Clients à Risque
23,13,4206.27,0,0,Clients Champions
59,7,1208.5100000000002,0,3,Clients à Risque
21,4,1496.6799999999998,0,3,Clients à Risque
9,8,4485.719999999999,0,0,Clients Champions
4,51,7677.709999999999,0,0,Clients Champions
334,1,332.41,1,2,Clients Perdus
11,5,1530.7500000000002,0,3,Clients à Risque
334,1,311.7099999999999,1,2,Clients Perdus
218,4,605.8000000000001,1,3,Clients à Risque
301,6,-71.45999999999998,1,2,Clients Perdus
52,5,1450.6,0,3,Clients à Risque
44,5,1524.0700000000004,0,3,Clients à Risque
50,6,2965.69,0,3,Clients à Risque
26,4,5305.83,0,3,Clients à Risque
59,12,2239.95,0,3,Clients à Risque
333,1,234.00000000000003,1,2,Clients Perdus
61,3,417.54,0,3,Clients à Risque
207,3,343.11,1,2,Clients Perdus
72,4,1582.6,0,3,Clients à Risque
113,2,355.11,1,2,Clients Perdus
333,1,153.9,1,2,Clients Perdus
190,6,569.5600000000001,1,3,Clients à Risque
333,1,110.95,1,2,Clients Perdus
333,1,252.42,1,2,Clients Perdus
41,8,2360.55,0,3,Clients à Risque
128,6,3344.6399999999994,1,3,Clients à Risque
40,2,154.7,0,1,Clients Fidèles
196,3,437.69999999999993,1,2,Clients Perdus
13,8,4801.56,0,0,Clients Champions
1,53,15802.14,0,0,Clients Champions
242,3,1269.9900000000002,1,3,Clients à Risque
313,2,580.05,1,2,Clients Perdus
64,13,1911.89,0,3,Clients à Risque
235,4,21535.9,1,3,Clients à Risque
11,7,2067.13,0,0,Clients Champions
104,5,1375.71,1,3,Clients à Risque
71,4,836.3299999999999,0,3,Clients à Risque
332,1,344.14,1,2,Clients Perdus
10,11,2462.7899999999995,0,0,Clients Champions
5,4,1031.41,0,1,Clients Fidèles
18,10,2187.3100000000004,0,0,Clients Champions
29,8,1706.28,0,3,Clients à Risque
41,6,858.41,0,3,Clients à Risque
332,1,492.65,1,2,Clients Perdus
325,2,61.75,1,2,Clients Perdus
2,13,1745.5699999999997,0,0,Clients Champions
18,6,3794.52,0,0,Clients Champions
7,12,1460.37,0,0,Clients Champions
3,7,641.55,0,0,Clients Champions
8,6,6245.529999999999,0,0,Clients Champions
90,16,6102.259999999999,0,0,Clients Champions
19,10,1598.2400000000002,0,0,Clients Champions
25,4,867.3800000000001,0,3,Clients à Risque
331,1,197.65,1,2,Clients Perdus
2,19,4896.66,0,0,Clients Champions
41,15,3542.19,0,0,Clients Champions
322,2,914.53,1,2,Clients Perdus
61,3,1055.35,0,3,Clients à Risque
325,2,1034.5,1,2,Clients Perdus
39,4,574.84,0,3,Clients à Risque
115,6,864.32,1,3,Clients à Risque
1,12,4455.73,0,0,Clients Champions
323,2,196.15,1,2,Clients Perdus
5,6,400.86,0,1,Clients Fidèles
9,8,1042.07,0,0,Clients Champions
44,4,954.09,0,3,Clients à Risque
192,3,274.51,1,2,Clients Perdus
32,12,3409.6600000000003,0,0,Clients Champions
274,2,386.53,1,2,Clients Perdus
331,1,155.17,1,2,Clients Perdus
331,1,226.37,1,2,Clients Perdus
72,5,1931.42,0,3,Clients à Risque
61,5,1486.9,0,3,Clients à Risque
331,1,250.0,1,2,Clients Perdus
24,4,1610.46,0,3,Clients à Risque
18,7,1922.1,0,3,Clients à Risque
9,11,2981.5,0,0,Clients Champions
73,6,1329.66,0,3,Clients à Risque
5,10,5417.93,0,0,Clients Champions
330,1,225.9,1,2,Clients Perdus
330,1,534.5699999999999,1,2,Clients Perdus
75,2,675.8000000000001,0,3,Clients à Risque
8,14,3652.25,0,0,Clients Champions
319,3,325.05,1,2,Clients Perdus
51,7,3108.0600000000004,0,3,Clients à Risque
330,1,430.7,1,2,Clients Perdus
5,11,2571.02,0,0,Clients Champions
9,14,4928.74,0,0,Clients Champions
1,20,4061.24,0,0,Clients Champions
55,4,537.0600000000001,0,3,Clients à Risque
13,6,912.0,0,3,Clients à Risque
88,5,929.9500000000002,0,3,Clients à Risque
51,3,330.03000000000003,0,1,Clients Fidèles
26,10,2265.12,0,0,Clients Champions
13,4,1119.4900000000002,0,1,Clients Fidèles
14,5,1805.91,0,3,Clients à Risque
26,7,2021.82,0,3,Clients à Risque
33,5,1575.16,0,3,Clients à Risque
43,17,10183.82,0,0,Clients Champions
59,3,859.35,0,3,Clients à Risque
41,6,1103.9199999999998,0,3,Clients à Risque
88,4,2881.02,0,3,Clients à Risque
23,13,6388.35,0,0,Clients Champions
57,8,765.86,0,3,Clients à Risque
16,6,2780.6600000000003,0,0,Clients Champions
34,8,2263.76,0,3,Clients à Risque
33,12,2644.46,0,0,Clients Champions
327,1,165.0,1,2,Clients Perdus
5,2,610.52,0,1,Clients Fidèles
44,10,3610.31,0,3,Clients à Risque
12,8,191.17,0,1,Clients Fidèles
3,4,942.34,0,1,Clients Fidèles
4,15,9797.92,0,0,Clients Champions
74,6,5976.790000000001,0,3,Clients à Risque
326,1,146.85,1,2,Clients Perdus
3,15,5288.83,0,0,Clients Champions
169,3,802.85,1,3,Clients à Risque
18,5,838.27,0,3,Clients à Risque
326,1,201.16,1,2,Clients Perdus
326,1,248.42,1,2,Clients Perdus
8,14,4819.329999999999,0,0,Clients Champions
1,9,2538.75,0,0,Clients Champions
326,1,440.0,1,2,Clients Perdus
41,2,920.1,0,3,Clients à Risque
235,2,280.55,1,2,Clients Perdus
23,3,2811.43,0,3,Clients à Risque
326,2,0.0,1,2,Clients Perdus
326,1,155.93,1,2,Clients Perdus
139,3,435.02,1,2,Clients Perdus
288,3,702.0,1,2,Clients Perdus
82,3,348.71000000000004,0,2,Clients Perdus
326,1,107.45000000000002,1,2,Clients Perdus
143,2,982.57,1,3,Clients à Risque
325,2,-32.0,1,2,Clients Perdus
1,35,7454.07,0,0,Clients Champions
7,7,1230.14,0,0,Clients Champions
11,6,8933.52,0,0,Clients Champions
96,3,803.5599999999998,1,3,Clients à Risque
188,2,267.08000000000004,1,2,Clients Perdus
325,1,76.32000000000001,1,2,Clients Perdus
57,11,2422.64,0,3,Clients à Risque
58,4,747.7600000000001,0,3,Clients à Risque
9,6,1083.63,0,0,Clients Champions
71,5,1264.84,0,3,Clients à Risque
2,8,5050.77,0,0,Clients Champions
3,10,2803.6900000000005,0,0,Clients Champions
17,3,291.99999999999994,0,1,Clients Fidèles
26,2,289.99,0,1,Clients Fidèles
112,5,404.58,1,3,Clients à Risque
67,10,5953.25,0,3,Clients à Risque
42,2,463.46,0,1,Clients Fidèles
281,3,386.15,1,2,Clients Perdus
72,7,230.7,0,3,Clients à Risque
324,1,178.95000000000002,1,2,Clients Perdus
324,1,330.9,1,2,Clients Perdus
1,7,496.8400000000001,0,0,Clients Champions
323,1,225.6,1,2,Clients Perdus
57,2,245.81000000000003,0,2,Clients Perdus
323,2,97.7,1,2,Clients Perdus
232,2,876.42,1,2,Clients Perdus
23,14,2528.67,0,0,Clients Champions
323,1,135.75,1,2,Clients Perdus
8,24,11020.26,0,0,Clients Champions
38,11,3320.2200000000003,0,0,Clients Champions
206,10,2745.28,1,3,Clients à Risque
323,1,94.36,1,2,Clients Perdus
8,10,4863.88,0,0,Clients Champions
31,6,2630.6400000000003,0,3,Clients à Risque
228,2,1065.35,1,2,Clients Perdus
10,14,50415.490000000005,0,0,Clients Champions
318,2,270.19999999999993,1,2,Clients Perdus
137,5,582.0500000000001,1,3,Clients à Risque
7,4,452.24000000000007,0,1,Clients Fidèles
212,2,203.87,1,2,Clients Perdus
1,17,2768.98,0,0,Clients Champions
321,1,153.0,1,2,Clients Perdus
139,5,2982.3499999999995,1,3,Clients à Risque
13,12,3960.63,0,0,Clients Champions
181,3,483.25,1,2,Clients Perdus
23,5,981.51,0,3,Clients à Risque
197,3,1550.85,1,3,Clients à Risque
321,1,163.00000000000003,1,2,Clients Perdus
2,8,3212.16,0,0,Clients Champions
110,4,1050.12,1,3,Clients à Risque
17,14,3102.42,0,0,Clients Champions
1,7,1622.2199999999998,0,0,Clients Champions
11,9,3947.7000000000007,0,0,Clients Champions
320,1,265.85,1,2,Clients Perdus
10,2,344.0,0,1,Clients Fidèles
320,1,155.0,1,2,Clients Perdus
18,3,1259.6999999999998,0,1,Clients Fidèles
311,3,536.2099999999999,1,2,Clients Perdus
302,3,1140.35,1,3,Clients à Risque
64,3,190.31000000000003,0,2,Clients Perdus
320,1,200.1,1,2,Clients Perdus
3,9,2059.2,0,0,Clients Champions
320,1,2661.24,1,2,Clients Perdus
10,6,1612.79,0,0,Clients Champions
320,1,206.98,1,2,Clients Perdus
63,4,761.8299999999998,0,3,Clients à Risque
16,5,810.45,0,3,Clients à Risque
121,6,830.9599999999999,1,3,Clients à Risque
212,3,2614.32,1,3,Clients à Risque
22,4,1325.29,0,3,Clients à Risque
2,8,2156.45,0,0,Clients Champions
52,4,702.79,0,3,Clients à Risque
59,8,1461.6500000000003,0,3,Clients à Risque
319,1,91.8,1,2,Clients Perdus
16,5,806.2700000000001,0,3,Clients à Risque
113,4,2207.4,1,3,Clients à Risque
319,1,215.78,1,2,Clients Perdus
319,1,483.86,1,2,Clients Perdus
319,1,585.0,1,2,Clients Perdus
313,2,399.99,1,2,Clients Perdus
72,5,2867.2,0,3,Clients à Risque
95,4,1201.06,1,3,Clients à Risque
51,6,3087.2700000000004,0,3,Clients à Risque
11,11,5756.89,0,0,Clients Champions
24,7,970.25,0,3,Clients à Risque
3,25,4075.35,0,0,Clients Champions
23,2,418.83,0,1,Clients Fidèles
319,1,106.83,1,2,Clients Perdus
79,5,1289.1500000000003,0,3,Clients à Risque
22,5,4014.91,0,3,Clients à Risque
70,9,2116.19,0,3,Clients à Risque
58,2,97.63,0,2,Clients Perdus
9,5,999.72,0,1,Clients Fidèles
318,1,99.5,1,2,Clients Perdus
66,3,557.5699999999999,0,3,Clients à Risque
52,10,9120.39,0,0,Clients Champions
318,1,846.72,1,2,Clients Perdus
45,9,2166.38,0,3,Clients à Risque
36,5,1310.14,0,3,Clients à Risque
212,3,816.7299999999999,1,3,Clients à Risque
31,4,639.02,0,3,Clients à Risque
33,2,2003.85,0,3,Clients à Risque
318,1,302.58,1,2,Clients Perdus
78,3,1126.85,0,3,Clients à Risque
318,1,120.95,1,2,Clients Perdus
4,46,14305.66,0,0,Clients Champions
64,2,656.6800000000002,0,3,Clients à Risque
151,2,652.8,1,2,Clients Perdus
74,3,572.4509999999999,0,3,Clients à Risque
17,6,5639.15,0,0,Clients Champions
38,4,773.99,0,3,Clients à Risque
107,5,1801.14,1,3,Clients à Risque
212,2,271.24,1,2,Clients Perdus
318,1,157.02,1,2,Clients Perdus
243,3,406.08,1,2,Clients Perdus
44,5,1447.5100000000002,0,3,Clients à Risque
18,5,813.7700000000001,0,3,Clients à Risque
219,4,911.53,1,3,Clients à Risque
1,41,28658.88,0,0,Clients Champions
79,7,848.59,0,3,Clients à Risque
317,1,452.85,1,2,Clients Perdus
85,2,278.74,0,2,Clients Perdus
316,2,187.15,1,2,Clients Perdus
36,5,2028.88,0,3,Clients à Risque
152,2,282.6,1,2,Clients Perdus
37,5,1219.4,0,3,Clients à Risque
22,7,1197.94,0,3,Clients à Risque
45,6,615.9899999999999,0,3,Clients à Risque
50,7,1043.34,0,3,Clients à Risque
67,3,705.12,0,3,Clients à Risque
2,5,1544.62,0,0,Clients Champions
9,4,1562.22,0,1,Clients Fidèles
317,1,1693.88,1,2,Clients Perdus
