Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.2161779399873534,-0.10184221535300486,-0.032827399172431417,0.036289688475329894,-1.268471594431548,1.899231457137239,-0.2078595376618412,0.4021371947775823,3.165597857175218,-0.30790232168197035,-0.5054786720867472,0.0239314518759357,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-0.8894190855716523,1.491252418393421,-0.14782956214422902,-0.9511617045171917,1.1976393787036077,0.1401057515458365,-0.515195559229103,-0.11021241230184498,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.09409069625248805,-0.16514042719940228,-0.033200687022751904,-0.16297888479857817,-1.816943310595542,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,0.989906069690198,8.205577406119678,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.841907592254719,-0.7063359920645196,0.058715810150699384,0.30777049958772734,-1.5032406663736146,2.424835947675192,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,1.0009888827871782,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.09223430063660282,-0.10496143998710424,-0.032048868281213956,-0.014430797892770313,-1.6650588353501283,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.275373696612147,0.13376976714614539,0.48193707781324413,-0.015222868591845367,-0.07998605209145758,-0.06387555671514891,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,0.30777049958772734,1.491252418393421,0.22034137913138022,0.9838077432411001,-0.7824372355936782,0.3711051919776094,-1.013436397344195,1.0545407524300228,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
1.311580504951202,0.6059727757238128,-0.0002552555136519453,-0.028562133163913386,-0.056869030073651114,0.7229026365638757,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.18136324972576381,0.8072636584808001,-0.5798032368596077,-0.14474688675652483,-0.07998605209145758,-0.2623018470194486,-1.8564872360691418,2.207326012358512,-0.6280038824813938,1.504960084747107,-0.005994123990096851,0.10288399642243803,-0.9511617045171917,-1.3481734111071884,-0.43739284953359575,0.4812861170010813,-1.3820693163194018,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,-0.13961902864660405,0.012208711719120698,-0.027930912021700855,0.04565633866738258,0.7144646101613528,0.26578029983056783,1.9697462238823744,-0.7503100661420695,-0.4679294353718749,0.45563996307664667,-0.44840291858381043,-0.7630054872345311,-0.27427090492120426,8.146814658609342,-0.3055343907170329,0.3889667668417737,1.478910511252754,-1.3147235751134871,0.30777049958772734,1.491252418393421,-0.4280828034616287,-0.9511617045171917,-0.7824372355936782,1.1796032334888145,-1.5116772354592873,1.630223351090601,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.14430402989660174,0.06575882840008168,-0.019767905009468685,-0.1024415360475203,0.09005065637465202,-0.27870341927165593,-0.6433806899706843,-0.7503100661420695,-0.2949043262029658,0.4203172125200565,-0.49406352138615994,-0.7567599559717496,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5870950612162663,0.7504950101469963,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.3344182002128792,0.9838077432411001,-1.0653053233504333,-0.20639340910182286,-1.5116772354592873,0.023667261805266262,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.20734659438934888,-0.1060965727420673,-0.030260420340058596,-0.14769085251885428,0.18286894680240484,0.26578029983056783,1.9697462238823744,0.11402537954766932,-0.4679294353718749,0.28403833699604975,-0.4712332199849852,-0.6214401119448174,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5210522964247688,0.7504950101469963,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.5882209211665529,0.9838077432411001,-1.0653053233504333,-1.5923900516924603,-0.515195559229103,1.067928719840734,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,-0.07027811979253092,-0.07858457887506809,-0.03132593371686525,-0.0975698954318985,-0.880322379915491,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.06420418064442018,-0.17724482922623752,-0.003212041260903047,-0.2758540487375755,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.313565473922739,0.02207950904123836,0.058715810150699384,0.30777049958772734,-0.005994123990096851,-0.13584758023746538,0.9838077432411001,-1.6310414988639435,-0.7838920101812551,1.4777677932312656,-0.4181356627482008,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.08791692172853718,0.20874615543867986,0.10905533123090407,-0.023883288177453377,0.03554902275277386,0.11536473558222098,-0.27870341927165593,-1.9499441468972136,-1.0384218813719825,-0.4679294353718749,-0.08381623786763162,-0.07170294546442726,-0.4653018303752805,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,1.432155195414886,1.504960084747107,1.491252418393421,0.7164991557927788,0.9838077432411001,-1.0653053233504333,-1.2458908910448008,0.9795269551161735,0.5859618930551335,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.29186085226564795,-0.03280467877915948,-0.1757282214644314,-0.03361186290376542,-0.16065421067137298,0.5625801349159391,1.899231457137239,-0.2078595376618412,0.4021371947775823,1.8605986183026706,-0.2164466938354823,1.2296242344025328,0.28155961646567185,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,1.432155195414886,0.30777049958772734,-1.5032406663736146,-0.3242474964166745,-0.9511617045171917,1.480507466460363,-0.3218931293177093,-1.5116772354592873,0.8403332738586448,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
5.5944030462305285,7.979405368368011,0.5618793147075876,-7.464574189431226e-05,0.8627728717097698,1.2460602735203006,0.26578029983056783,-0.2078595376618412,0.11402537954766932,-0.4244513310166108,-0.2527823106951229,3.5126543745200065,-0.6537086901358552,1.9276374038783464,-0.07998605209145758,-0.03165437884823115,-0.0072898219072113765,0.7504950101469963,1.432155195414886,1.504960084747107,1.491252418393421,1.9894324669805072,-0.9511617045171917,0.9147712909468526,-0.8993917303971415,0.4812861170010813,-0.2842559886410896,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.21330072385232962,-0.06544042252445444,-0.031975870274122645,-0.042072960908631316,1.2291842207152546,-0.27870341927165593,0.663182766955845,-0.7503100661420695,-0.4679294353718749,0.8267072416509279,-0.5511392748890968,-0.63184933071612,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.5923161769031517,-0.7063359920645196,-1.3147235751134871,-0.8894190855716523,1.491252418393421,-0.4943325324424189,-0.9511617045171917,1.480507466460363,-1.7078897719083466,-0.515195559229103,1.3356880680549563,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.18896525605824488,0.01433535642891924,-0.02410193885513301,-0.14186006811449448,1.1363659302875018,-0.8231871383738796,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.528308973487922,-0.10097917337969396,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,0.4256057225942183,-2.8861311522754836,1.480507466460363,1.7571018345682468,-0.01695472111401085,-1.636440697122913,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.5977767480713141,0.03361565862826632,-0.09762399563135614,-0.030525187096896673,-0.09170586390351972,-0.1462140828959915,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.024139842389024165,-0.16447054669460393,0.11093946574497064,-0.6346882085628389,-0.015222868591845367,-0.07998605209145758,-0.16164592467011019,-0.0072898219072113765,1.478910511252754,1.432155195414886,1.504960084747107,-0.005994123990096851,-0.35443116539249375,-0.9511617045171917,-0.49956914783692297,1.295102953704701,-0.01695472111401085,1.067928719840734,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.22843041381166015,-0.07363162874352262,-0.032748682203406494,-0.09798746462752321,0.2925632900352036,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,2.6722317593677256,-0.5967998776914463,-0.7567599559717496,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.45500953163327124,0.7504950101469963,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.6537416170522763,-0.9511617045171917,-1.6310414988639435,-0.43739284953359575,-1.013436397344195,0.6261257952872668,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.20100883610836498,-0.13292055975310746,-0.023816089394111912,-0.17563002778974504,0.4275717124755713,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.48061564528837725,-0.33425141157793675,-0.37161886143355827,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,-0.7063359920645196,-0.6280038824813938,-0.8894190855716523,-1.5032406663736146,-0.5437037610323655,-0.9511617045171917,1.1976393787036077,-0.43739284953359575,0.4812861170010813,0.4922461211801556,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.1826984428326451,-0.10214628357819247,-0.03276948970667353,-0.11550006361978447,-1.6313067297400363,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.3228362608773494,1.023216453920973,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.313565473922739,-0.7063359920645196,1.432155195414886,0.30777049958772734,-0.005994123990096851,0.5576622237385428,0.9838077432411001,0.3490351154333424,-0.7838920101812551,-1.013436397344195,-0.8867145221230901,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.1493897393297876,-0.17874880584267436,-0.033198082728325994,-0.1743218389810746,-1.395041990469393,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.1401885754091543,-0.27458466110575847,0.7616030556784507,0.9607611412931581,-0.14474688675652483,-0.07998605209145758,-0.2396274359892471,1.6437792978802266,-0.7063359920645196,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,-0.36121016645657306,0.9838077432411001,0.6319032031900975,-0.20639340910182286,-0.515195559229103,-1.6899925667657576,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
1.0056646091455357,0.255874692970905,-0.08566992773547652,-0.03102590140101073,-0.09051323864797625,1.1448039566900248,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.1562219767671279,0.4648091374631791,-0.6131127369277755,0.24382516773751356,-0.07998605209145758,-0.12770996569677917,-0.27146088107320143,-0.7063359920645196,-2.0014432677455805,1.504960084747107,-0.005994123990096851,-0.18807218899189987,-0.9511617045171917,0.6319032031900975,1.1796032334888145,1.4777677932312656,1.0411527850193116,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.08791692172853718,0.0776751656164661,-0.09330773200582645,-0.031216498335923142,-0.10942008972782397,1.1701180358975938,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.08590172570735725,0.647451548672577,0.19047895221677533,0.24382516773751356,-0.07998605209145758,-0.04732358178351261,1.709822062671724,-0.7063359920645196,0.058715810150699384,1.504960084747107,-0.005994123990096851,0.2561701258604396,-0.9511617045171917,-0.21670106008016787,-0.43739284953359575,0.9795269551161735,0.13077100109095524,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.2060774661763658,0.09945039769643768,-0.02156255366039255,0.04579552839925749,-0.31497461094645113,0.8102640189327915,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,2.207326012358512,0.7454355027827926,-0.8894190855716523,1.491252418393421,0.06501118854708474,-0.9511617045171917,0.06616702767658728,1.7571018345682468,0.9795269551161735,-0.8331626524802456,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21749436490392593,-0.15689253756597343,-0.03287291242534096,-0.14813168803329682,-1.4287940960794847,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.3570817129791115,0.8358505160375285,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.1154371795482465,2.93574151346427,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.1755697328248608,0.9838077432411001,0.6319032031900975,0.3711051919776094,-1.5116772354592873,-0.43152363015891193,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.39383281753420335,0.22333324710405367,0.023312960380571013,-0.02764042009914305,-0.04997339198076572,1.1701180358975938,-0.8231871383738796,1.0987039192646881,-1.3265336966018955,-0.4679294353718749,-0.03046081478499617,0.14518491784673276,-0.5242874034126612,-0.14474688675652483,-0.07998605209145758,-0.21906930332186333,-0.27146088107320143,-0.7063359920645196,1.432155195414886,1.504960084747107,-0.005994123990096851,0.2113315144248407,-0.9511617045171917,-0.49956914783692297,0.25560547176172294,-1.013436397344195,1.2821361984121118,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.18988888699709258,0.18342271205850466,-0.10187350334445437,-0.03200831505742741,-0.10447491647838855,1.1279279038849788,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.011544364810404422,-0.17730825519344903,0.9442454668878485,0.24698613983241732,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.4602306473201567,0.7504950101469963,0.058715810150699384,1.504960084747107,-0.005994123990096851,0.40912931098094296,-0.9511617045171917,0.6319032031900975,0.48660491219349583,-1.5116772354592873,-1.3552933814979795,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22782081185428527,-0.051293762927529345,-0.03108681557261868,-0.03563046474756412,0.3431914484503415,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,0.7454355027827926,-0.8894190855716523,1.491252418393421,-0.3931722693016722,-0.9511617045171917,1.480507466460363,0.6021046324093823,-1.013436397344195,-1.1812498051587348,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
