Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.3199709393456844,-0.21635661642313567,-0.12453924672235184,-0.03189900251246353,-0.06760433458397172,-1.5469264657148065,0.8102640189327915,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.28934895775325625,-0.48264837068557254,-0.4444833928326755,-0.015222868591845367,-0.07998605209145758,0.5920555641471087,1.577736533088729,0.02207950904123836,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.526529956096685,0.9838077432411001,-1.3481734111071884,0.25560547176172294,0.4812861170010813,-0.056660542659000473,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,-0.16290739997511167,-0.07743437483319394,-0.028908981546216513,-0.0989100937073798,0.31787736924277255,0.26578029983056783,1.9697462238823744,-0.4621982509121566,0.3625910886388889,0.29508200600123663,-0.3456665622785241,-0.6505859245044645,-0.015222868591845367,-0.07998605209145758,0.23301958220145189,0.5210522964247688,-0.7063359920645196,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.5262309602450375,0.9838077432411001,0.06616702767658728,-1.4768903314765738,1.4777677932312656,1.1214805894835784,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.08791692172853718,-0.08903126276574068,-0.10117945164596566,-0.03317564068785053,-0.11931783912263912,-1.1756533040037953,-0.27870341927165593,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.2078118057507497,-0.037457493362665156,-0.43407417406137305,-0.14474688675652483,-0.07998605209145758,-0.1831357605082871,0.45500953163327124,-0.7063359920645196,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.32931266148065697,-0.9511617045171917,0.6319032031900975,1.6416021143523603,-0.01695472111401085,1.0277648176086005,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.20179448690687832,-0.10263482548848163,-0.032751159012960246,-0.13835248687124677,0.7060265837588298,0.26578029983056783,-1.5144229945883705,0.11402537954766932,-0.4679294353718749,0.45439893538910736,-0.45981806928439783,-0.7099184715008885,-0.14474688675652483,-0.07998605209145758,0.08716121453602861,1.841907592254719,-0.7063359920645196,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.6372830028111232,-0.9511617045171917,0.06616702767658728,0.024606031329950033,0.4812861170010813,0.23787474037664424,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22499614761213863,-0.06907337631351021,-0.030263107235658844,-0.0867409342920306,-0.838132247902876,0.8102640189327915,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.5853847269908589,-0.4132557365187681,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7904444712776444,-1.4347514931702774,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.33364994698295153,-0.9511617045171917,0.3490351154333424,0.48660491219349583,0.4812861170010813,0.7332295345729558,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
1.311580504951202,0.8896676004344797,0.17475045934993308,-0.004764968314226574,-0.05940856652077833,1.2376222471177776,0.8102640189327915,-1.0789018422795273,0.9783608252374082,-0.21967601786865748,-0.10091635535225409,0.41914853466082963,-0.697774382934369,0.5028732040668724,-0.07998605209145758,0.04569646118632689,-0.9318885289881766,-0.7063359920645196,-0.6280038824813938,1.504960084747107,-0.005994123990096851,0.43500163647135154,-0.9511617045171917,1.480507466460363,-0.09089368888593641,-0.515195559229103,0.7198415671622447,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.014055043540018203,-0.16235297750525776,0.02992045059437637,-0.01949967159191844,-0.021099056739823655,-0.3065365845439282,0.26578029983056783,0.663182766955845,-0.4621982509121566,-0.4679294353718749,0.4732919490007269,-0.5739695762902715,-0.9004071750157238,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.9833516499652514,2.207326012358512,1.432155195414886,0.30777049958772734,1.491252418393421,-0.5238943630340142,0.9838077432411001,-0.49956914783692297,-1.2458908910448008,-0.01695472111401085,-0.20392818417682282,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.08474696969893133,-0.17889524810267293,-0.0331526352924686,-0.16055860255652066,1.1954321151051628,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.1665623175039984,1.1953787823007707,1.554086611257399,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.0639740585711717,0.02207950904123836,1.432155195414886,0.30777049958772734,-1.5032406663736146,-0.020666349590525074,-0.9511617045171917,1.1976393787036077,-0.3218931293177093,0.9795269551161735,0.8269453064479336,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.21351750041044784,-0.160925521674847,-0.03314485261309268,-0.14938985642046249,0.3010013164377266,-0.8231871383738796,1.5342250715735313,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.2771756580749999,1.2730377044322323,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.12479570767578366,0.02207950904123836,-1.3147235751134871,-0.8894190855716523,-1.5032406663736146,-0.09176783996031766,-0.9511617045171917,-0.49956914783692297,-1.4768903314765738,-1.5116772354592873,0.652901730108689,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.29186085226564795,-0.0709113701017005,0.0324890217905068,-0.0003561874014299135,-0.036883172334438295,1.085737771872364,0.26578029983056783,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.5222417823079281,-0.40274231578146097,-0.8348290967565182,0.5028732040668724,-0.07998605209145758,1.1081697881939907,2.040035886629212,-1.4347514931702774,0.7454355027827926,0.30777049958772734,1.491252418393421,-0.42462220332681944,-0.9511617045171917,1.1976393787036077,0.6021046324093823,1.4777677932312656,1.5632835140370454,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.16140835723079108,-0.039192591638768946,-0.03195704820771112,-0.06140044939183294,-1.6650588353501283,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.24605777525292347,-0.4141574664820483,-0.6474631588730737,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.9833516499652514,-0.7063359920645196,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.4245253065230449,0.9838077432411001,0.9147712909468526,-1.7078897719083466,0.9795269551161735,-1.4490091533729572,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.16075802755643637,-0.10613852662362884,-0.033009376437420454,-0.07549440395653799,-1.2769096208340711,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.1603187449762903,-0.22009990457206305,0.273752702387195,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-0.7063359920645196,0.058715810150699384,0.30777049958772734,-0.005994123990096851,0.05926659232330111,0.9838077432411001,0.3490351154333424,1.064103513272928,-0.01695472111401085,0.9474370131443338,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,0.041361807638357694,-0.009965877440853815,-0.02553390812580307,-0.06530999834427544,-0.10402395088337657,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1392353768754789,0.12235461644555802,0.08638676450375053,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.7998029994051816,-1.4347514931702774,0.058715810150699384,1.504960084747107,-0.005994123990096851,0.6436858218896331,0.9838077432411001,-0.7824372355936782,1.6416021143523603,0.9795269551161735,-0.552015336855312,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.19403257232892376,-0.19400625409261996,-0.03258573513850095,-0.17715773410434155,-1.7578771257778811,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.2964848669566078,0.6931121514749264,1.502040517400886,-0.015222868591845367,-0.07998605209145758,-0.16164592467011019,-0.6677174698221865,-1.4347514931702774,1.432155195414886,-0.8894190855716523,-1.5032406663736146,-0.49470166312346525,0.9838077432411001,1.1976393787036077,0.3711051919776094,0.9795269551161735,1.2821361984121118,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22143444307239,-0.16212244860907601,-0.03304764431859934,-0.15254983952248746,-0.3065365845439282,0.8102640189327915,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.3570817129791115,0.8358505160375285,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9885727656521368,0.02207950904123836,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.2585964512592065,0.9838077432411001,-1.0653053233504333,0.1401057515458365,-0.01695472111401085,1.0143768501978894,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23184891444331854,-0.05931957201452656,-0.03309297484381375,-0.08430710240896078,-1.38660396406687,1.899231457137239,-0.6433806899706843,0.6902490100074953,3.165597857175218,-0.30790232168197035,-0.619630179092621,-0.6006216744022126,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,2.207326012358512,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.4780538694082757,0.9838077432411001,1.1976393787036077,-0.7838920101812551,-0.515195559229103,1.081316687251445,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23858081192088104,0.522535972378206,-0.03506132615348666,-0.1358470716974984,0.5288280293058472,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9079503570462166,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.6199107901343803,-0.9511617045171917,1.480507466460363,1.6416021143523603,-0.01695472111401085,-0.9536543591766458,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.6997487133398695,0.045682887030181245,-0.08431922299111308,-0.030826187262686527,-0.11368535048580562,0.587894214123508,-0.27870341927165593,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.1155252284866975,0.41914853466082963,-0.5277571430030953,0.373349185902193,-0.07998605209145758,0.07758327294449072,1.445651003505734,0.02207950904123836,-0.6280038824813938,1.504960084747107,-0.005994123990096851,-0.378826928209509,0.9838077432411001,-1.3481734111071884,-0.09089368888593641,-1.013436397344195,0.09060709885882187,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.014055043540018203,-0.18172360521977407,-0.16367151093827365,-0.03310726938727372,-0.135564771396231,1.2123081679102088,1.899231457137239,-0.6433806899706843,1.2664726404673212,1.7838339571925206,-0.23633934652835897,-0.094533246865602,-0.37578254894207924,-0.14474688675652483,-0.07998605209145758,-0.17279221429346278,1.709822062671724,0.02207950904123836,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.6055313044542204,-0.9511617045171917,0.6319032031900975,-0.3218931293177093,-1.5116772354592873,0.652901730108689,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.19366208148413988,-0.01649964246930855,-0.029991323269006834,-0.09200230615690216,-1.4794222544946227,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5168938227873346,-0.03852386075187913,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.445651003505734,0.02207950904123836,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,0.326632558738671,0.9838077432411001,0.6319032031900975,-0.8993917303971415,-0.01695472111401085,0.8001693716265114,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23062051394731525,-0.194390206360065,-0.033803249299124025,-0.1485275403319799,-1.0322068551609047,1.899231457137239,-0.6433806899706843,0.11402537954766932,3.165597857175218,-0.30790232168197035,-0.1630241510691262,1.8975908307103806,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,-0.7063359920645196,-0.6280038824813938,-0.8894190855716523,-1.5032406663736146,-0.45216858039990176,0.9838077432411001,0.06616702767658728,-0.7838920101812551,0.9795269551161735,0.4520822189480222,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.29186085226564795,0.1798912248571604,0.09661816204381751,-0.020901080656651274,-0.02930099483493669,-1.0237688287583817,1.899231457137239,1.0987039192646881,0.6902490100074953,1.2532150716241162,-0.19163457439536222,-0.22009990457206305,-0.7099184715008885,0.11430114957283409,-0.07998605209145758,0.06649302478586791,-1.8564872360691418,-0.7063359920645196,0.058715810150699384,1.504960084747107,1.491252418393421,0.236002901808149,0.9838077432411001,0.9147712909468526,-1.5923900516924603,1.4777677932312656,-1.0072062288194903,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.014055043540018203,0.004570227435067293,-0.05685403229632883,-0.029067958865429025,0.004797825556102565,-0.6609336934498934,0.26578029983056783,3.276309680808904,-0.17408643568224363,-0.4679294353718749,-0.15329095560935316,-0.037457493362665156,-0.3133272363142644,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,0.30777049958772734,1.491252418393421,0.17959858021089162,0.9838077432411001,0.06616702767658728,0.1401057515458365,1.4777677932312656,-0.2440920864089562,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,9.18110466811207,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22629023797423836,-0.11690032812960459,-0.03211024855989534,-0.08072793787503454,-1.7072489673627433,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.5397241241885093,-0.1634344860075088,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.3609194760452491,0.9838077432411001,1.1976393787036077,-1.3613906112606873,0.4812861170010813,1.1482565243050007,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.16530245249298767,-1.3149822132450528,0.1383434183656151,-0.19931758943245678,-0.7031238254625083,-0.27870341927165593,-0.6433806899706843,-0.17408643568224363,-0.4679294353718749,-0.30790232168197035,-0.6881210832961452,-1.0169904252543116,-0.015222868591845367,-0.07998605209145758,5.9775952933319605,-0.0072898219072113765,1.478910511252754,0.058715810150699384,-2.086608670731032,-1.5032406663736146,-0.2298457853392105,-0.9511617045171917,1.480507466460363,1.6416021143523603,-0.01695472111401085,-1.4757850881943795,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
